Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,639,174,4.0,3.101121193386149
ItemItem,0,ml100k/u.data,639,194,4.0,3.3037092565041535
ItemItem,0,ml100k/u.data,639,242,4.0,3.3657832301507895
ItemItem,0,ml100k/u.data,639,615,5.0,3.529439575147473
ItemItem,0,ml100k/u.data,639,661,4.0,3.1495089142941164
ItemItem,0,ml100k/u.data,639,673,4.0,2.6127571344291582
ItemItem,0,ml100k/u.data,639,731,2.0,2.2148349446858338
ItemItem,0,ml100k/u.data,639,865,1.0,2.4609554679075094
ItemItem,0,ml100k/u.data,639,949,3.0,2.4445175129935763
ItemItem,0,ml100k/u.data,639,971,4.0,3.2939951166084347
ItemItem,0,ml100k/u.data,734,98,4.0,3.9329081331313307
ItemItem,0,ml100k/u.data,734,166,3.0,3.693364421943576
ItemItem,0,ml100k/u.data,734,210,3.0,3.7648072379386917
ItemItem,0,ml100k/u.data,734,222,1.0,3.3725408642684607
ItemItem,0,ml100k/u.data,734,274,4.0,3.5163288383183877
ItemItem,0,ml100k/u.data,734,313,4.0,3.942357591750474
ItemItem,0,ml100k/u.data,734,483,4.0,4.1541156596127164
ItemItem,0,ml100k/u.data,734,496,5.0,4.103645185519268
ItemItem,0,ml100k/u.data,734,582,2.0,3.6263699766351674
ItemItem,0,ml100k/u.data,734,662,3.0,3.290103682396657
ItemItem,0,ml100k/u.data,782,292,4.0,3.0744121017676
ItemItem,0,ml100k/u.data,782,315,4.0,3.5757196300970815
ItemItem,0,ml100k/u.data,782,330,4.0,2.8273979740592
ItemItem,0,ml100k/u.data,782,352,1.0,2.426000222483662
ItemItem,0,ml100k/u.data,782,872,2.0,2.866103413210179
ItemItem,0,ml100k/u.data,782,984,2.0,2.5389302235622844
ItemItem,0,ml100k/u.data,782,1014,2.0,2.360051057542965
ItemItem,0,ml100k/u.data,782,1142,3.0,3.0179266859892384
ItemItem,0,ml100k/u.data,782,1190,2.0,3.341680461089436
ItemItem,0,ml100k/u.data,782,1664,4.0,2.5997462463326673
ItemItem,0,ml100k/u.data,408,270,5.0,3.8226822526013193
ItemItem,0,ml100k/u.data,408,271,3.0,3.944260959350093
ItemItem,0,ml100k/u.data,408,302,5.0,4.316536922181911
ItemItem,0,ml100k/u.data,408,312,3.0,2.735413217216819
ItemItem,0,ml100k/u.data,408,319,5.0,3.534053335352246
ItemItem,0,ml100k/u.data,408,327,5.0,3.664336198559619
ItemItem,0,ml100k/u.data,408,347,3.0,3.3955641863927464
ItemItem,0,ml100k/u.data,408,539,1.0,3.031846152023917
ItemItem,0,ml100k/u.data,408,683,3.0,2.101415501084445
ItemItem,0,ml100k/u.data,408,751,4.0,4.205387446447058
ItemItem,0,ml100k/u.data,820,286,4.0,2.994686066282555
ItemItem,0,ml100k/u.data,820,288,5.0,2.6508486745704722
ItemItem,0,ml100k/u.data,820,289,2.0,2.3101427523859344
ItemItem,0,ml100k/u.data,820,302,5.0,3.042841532003298
ItemItem,0,ml100k/u.data,820,313,5.0,3.5028804930781923
ItemItem,0,ml100k/u.data,820,316,3.0,3.2599101459450437
ItemItem,0,ml100k/u.data,820,328,2.0,2.511306245209559
ItemItem,0,ml100k/u.data,820,343,4.0,2.021744119679532
ItemItem,0,ml100k/u.data,820,347,4.0,1.7421422307000551
ItemItem,0,ml100k/u.data,820,538,3.0,2.645834489807827
ItemItem,0,ml100k/u.data,875,56,5.0,4.527821466707846
ItemItem,0,ml100k/u.data,875,96,4.0,4.127305376401061
ItemItem,0,ml100k/u.data,875,300,3.0,3.646752530174548
ItemItem,0,ml100k/u.data,875,357,5.0,4.644190483966907
ItemItem,0,ml100k/u.data,875,462,4.0,4.19618581345009
ItemItem,0,ml100k/u.data,875,501,4.0,3.788045675034012
ItemItem,0,ml100k/u.data,875,518,4.0,4.139767845714195
ItemItem,0,ml100k/u.data,875,753,3.0,4.00194336787573
ItemItem,0,ml100k/u.data,875,921,5.0,4.2912785743161965
ItemItem,0,ml100k/u.data,875,1103,5.0,4.172706844103196
ItemItem,0,ml100k/u.data,290,54,3.0,3.21272962433157
ItemItem,0,ml100k/u.data,290,89,3.0,3.8427795876428976
ItemItem,0,ml100k/u.data,290,91,2.0,3.1703689074789674
ItemItem,0,ml100k/u.data,290,135,4.0,3.363830287795585
ItemItem,0,ml100k/u.data,290,136,4.0,3.637455997200468
ItemItem,0,ml100k/u.data,290,139,2.0,2.866880865631271
ItemItem,0,ml100k/u.data,290,193,4.0,3.516097109350844
ItemItem,0,ml100k/u.data,290,229,3.0,2.933412540715542
ItemItem,0,ml100k/u.data,290,235,3.0,2.2617733529637976
ItemItem,0,ml100k/u.data,290,271,3.0,3.179904327986534
ItemItem,0,ml100k/u.data,201,10,3.0,3.4570838628270355
ItemItem,0,ml100k/u.data,201,42,4.0,3.0567571543241767
ItemItem,0,ml100k/u.data,201,201,4.0,3.2037730005359464
ItemItem,0,ml100k/u.data,201,276,5.0,3.191935386636282
ItemItem,0,ml100k/u.data,201,475,4.0,3.6801994975471577
ItemItem,0,ml100k/u.data,201,589,3.0,3.706325196465195
