Algorithm,Partition,DataSet,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG
ItemItem,0,ml100k/u.data,5206,422,189,1890,1890,1.0,0.9282011675626701,0.8954661614220751,0.9527393337963571
UserUser,0,ml100k/u.data,69,6577,189,1890,1890,1.0,0.9431475989687518,0.9068126207643376,0.9513411259217889
ItemItem,1,ml100k/u.data,4429,176,189,1890,1890,1.0,0.9511436921689931,0.9098743170899375,0.9495121744340612
UserUser,1,ml100k/u.data,43,6183,189,1890,1890,1.0,0.9728362830601507,0.931611890130362,0.9451495872782525
ItemItem,2,ml100k/u.data,4029,156,189,1890,1890,1.0,0.9614211475701628,0.91693519546681,0.9493493269503777
UserUser,2,ml100k/u.data,41,6116,189,1890,1890,1.0,0.9617532820886734,0.9214847259218147,0.9507936602538907
ItemItem,3,ml100k/u.data,4265,130,188,1880,1880,1.0,0.934994954520647,0.8917439616287796,0.952641356464683
UserUser,3,ml100k/u.data,35,5951,188,1880,1880,1.0,0.9577123264857346,0.9122739993731419,0.9531777070939585
ItemItem,4,ml100k/u.data,4021,131,188,1880,1880,1.0,0.9229092019965068,0.8808232104856298,0.953576935874531
UserUser,4,ml100k/u.data,35,6140,188,1880,1880,1.0,0.9372844441612954,0.8930395585165986,0.9518807057585601
