Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,0,ml100k/u.data,639,10,10,1.0,0.9743156192482454,0.9975101618791614
ItemItem,0,ml100k/u.data,734,10,10,1.0,1.0243456097107309,0.9913974113966458
ItemItem,0,ml100k/u.data,782,10,10,1.0,0.9683261334944622,0.9136716739673347
ItemItem,0,ml100k/u.data,408,10,10,1.0,1.0900614254264367,0.9486553453010508
ItemItem,0,ml100k/u.data,820,10,10,1.0,1.4887253363929847,0.9349764118566506
ItemItem,0,ml100k/u.data,875,10,10,1.0,0.5547600896390271,0.9962948169089064
ItemItem,0,ml100k/u.data,290,10,10,1.0,0.6502974123302538,0.9687715300273366
ItemItem,0,ml100k/u.data,201,10,10,1.0,0.9586270676844628,0.9133825448704395
ItemItem,0,ml100k/u.data,231,10,10,1.0,1.166577084214985,0.8730234802255147
ItemItem,0,ml100k/u.data,691,10,10,1.0,0.9930236725534196,0.9711444637135471
ItemItem,0,ml100k/u.data,104,10,10,1.0,0.9262851226578892,0.9609933513749254
ItemItem,0,ml100k/u.data,500,10,10,1.0,0.8586401468507695,0.9815695127826861
ItemItem,0,ml100k/u.data,611,10,10,1.0,0.9961102641151361,0.9805241264038576
ItemItem,0,ml100k/u.data,275,10,10,1.0,0.46479567366282964,0.9980377567905321
ItemItem,0,ml100k/u.data,834,10,10,1.0,0.49038119170726935,0.9944636025191894
ItemItem,0,ml100k/u.data,114,10,10,1.0,0.9842645328136401,0.8896182652414505
ItemItem,0,ml100k/u.data,141,10,10,1.0,1.2496892491615035,0.9872702713520021
ItemItem,0,ml100k/u.data,444,10,10,1.0,1.1961703993454516,0.9564852043171722
ItemItem,0,ml100k/u.data,541,10,10,1.0,0.9473679704168843,0.9045165124954962
ItemItem,0,ml100k/u.data,866,10,10,1.0,0.9191960114523757,0.8819121681204348
ItemItem,0,ml100k/u.data,20,10,10,1.0,1.402412092386798,0.8347191192294933
ItemItem,0,ml100k/u.data,852,10,10,1.0,0.5684096430239729,0.9699283197995051
ItemItem,0,ml100k/u.data,56,10,10,1.0,0.8814544367670665,0.935712913663359
ItemItem,0,ml100k/u.data,115,10,10,1.0,1.415642317263794,0.9297919607408275
ItemItem,0,ml100k/u.data,665,10,10,1.0,0.8753160867910332,0.9222661010911769
ItemItem,0,ml100k/u.data,681,10,10,1.0,1.1883798757488393,0.932575115849414
ItemItem,0,ml100k/u.data,465,10,10,1.0,0.5659538806001425,0.9484666416515638
ItemItem,0,ml100k/u.data,849,10,10,1.0,0.42781160923310724,0.9872975959227204
ItemItem,0,ml100k/u.data,582,10,10,1.0,0.8549914202873258,0.9978169151570664
ItemItem,0,ml100k/u.data,341,10,10,1.0,1.2337080965737135,0.9692370663891468
ItemItem,0,ml100k/u.data,655,10,10,1.0,0.31226575688481056,1.0
ItemItem,0,ml100k/u.data,72,10,10,1.0,0.6878512430606509,0.9428217390022966
ItemItem,0,ml100k/u.data,898,10,10,1.0,0.9058695626759211,0.9281062172150972
ItemItem,0,ml100k/u.data,478,10,10,1.0,0.8876478410494171,0.9968644307494675
ItemItem,0,ml100k/u.data,470,10,10,1.0,0.8131578738974108,0.9508245212431836
ItemItem,0,ml100k/u.data,623,10,10,1.0,0.9126321040945333,0.882699130476814
ItemItem,0,ml100k/u.data,78,10,10,1.0,1.29254369177236,0.9251979142630921
ItemItem,0,ml100k/u.data,795,10,10,1.0,0.7491360155277796,0.9735871894152442
ItemItem,0,ml100k/u.data,208,10,10,1.0,1.0537195722655506,0.9553499549658357
ItemItem,0,ml100k/u.data,298,10,10,1.0,0.8992933773794518,0.9569212269959093
ItemItem,0,ml100k/u.data,82,10,10,1.0,0.6905860384934193,0.994246337548765
ItemItem,0,ml100k/u.data,485,10,10,1.0,0.8960491455875214,0.9763003679682803
ItemItem,0,ml100k/u.data,549,10,10,1.0,0.7292215250879563,0.9508387342553969
ItemItem,0,ml100k/u.data,796,10,10,1.0,0.5916803162964638,0.9891563253113246
ItemItem,0,ml100k/u.data,728,10,10,1.0,0.6988474817619452,0.9943267355366517
ItemItem,0,ml100k/u.data,602,10,10,1.0,0.8084011100250228,0.9577288456742495
ItemItem,0,ml100k/u.data,616,10,10,1.0,0.6079826035518083,0.9672028883710816
ItemItem,0,ml100k/u.data,488,10,10,1.0,0.9135314545942159,0.9790965457952493
ItemItem,0,ml100k/u.data,758,10,10,1.0,0.7632071940420825,0.9941983767171263
ItemItem,0,ml100k/u.data,716,10,10,1.0,1.0279265617523643,0.9638346782738337
ItemItem,0,ml100k/u.data,136,10,10,1.0,0.5748919627889976,0.9733137308673184
ItemItem,0,ml100k/u.data,168,10,10,1.0,1.561972756555035,0.861304206560958
ItemItem,0,ml100k/u.data,756,10,10,1.0,0.8141270857312041,0.8839277860701111
ItemItem,0,ml100k/u.data,399,10,10,1.0,0.7606191164693634,0.9417709667209376
ItemItem,0,ml100k/u.data,384,10,10,1.0,0.6668195919551358,0.9710371317018791
ItemItem,0,ml100k/u.data,832,10,10,1.0,0.7648814649745574,0.910024797823855
ItemItem,0,ml100k/u.data,827,10,10,1.0,0.7525442948928014,0.9455616262924916
ItemItem,0,ml100k/u.data,729,10,10,1.0,1.3138646244352181,0.8948131979209368
ItemItem,0,ml100k/u.data,701,10,10,1.0,0.5293395013235498,0.9902483342514123
ItemItem,0,ml100k/u.data,659,10,10,1.0,0.7350594560350028,0.974944523870841
ItemItem,0,ml100k/u.data,49,10,10,1.0,0.7263310242018471,0.9800320208773281
ItemItem,0,ml100k/u.data,803,10,10,1.0,1.0879562457963294,0.9932706538096227
ItemItem,0,ml100k/u.data,280,10,10,1.0,0.9495666061428881,0.9836491812439542
ItemItem,0,ml100k/u.data,287,10,10,1.0,0.7435243326492625,0.9596913075419269
ItemItem,0,ml100k/u.data,222,10,10,1.0,0.6688451364897507,0.9676062346335227
ItemItem,0,ml100k/u.data,443,10,10,1.0,1.1780964098579827,0.9478370893716623
ItemItem,0,ml100k/u.data,574,10,10,1.0,0.9136456949555075,0.9219744569857016
ItemItem,0,ml100k/u.data,60,10,10,1.0,0.44422452245567834,0.9839660005899026
ItemItem,0,ml100k/u.data,220,10,10,1.0,0.718581055971254,0.9369508976292549
ItemItem,0,ml100k/u.data,66,10,10,1.0,1.0491628490891134,0.8683176766339155
ItemItem,0,ml100k/u.data,393,10,10,1.0,0.890381072861643,0.9339459831235275
ItemItem,0,ml100k/u.data,243,10,10,1.0,0.790890703650296,0.9918298258486399
ItemItem,0,ml100k/u.data,928,10,10,1.0,0.636852204417919,0.9985727775065987
ItemItem,0,ml100k/u.data,23,10,10,1.0,0.7159722893425736,0.9819937546637877
ItemItem,0,ml100k/u.data,340,10,10,1.0,0.9490929145896494,0.9977796517091019
ItemItem,0,ml100k/u.data,232,10,10,1.0,1.1740538834097622,0.947007375155756
ItemItem,0,ml100k/u.data,155,10,10,1.0,0.6837223018692737,0.9359960261776263
ItemItem,0,ml100k/u.data,375,10,10,1.0,0.9515219606511709,0.9503709651595316
ItemItem,0,ml100k/u.data,363,10,10,1.0,1.257314099589481,0.8146803818924871
ItemItem,0,ml100k/u.data,584,10,10,1.0,1.138665628318133,0.9246517302138325
ItemItem,0,ml100k/u.data,53,10,10,1.0,0.6083220466665133,0.9978851918368997
ItemItem,0,ml100k/u.data,238,10,10,1.0,0.9032019453699979,0.9326928431575761
ItemItem,0,ml100k/u.data,304,10,10,1.0,0.8289515757733041,0.9705405154004415
ItemItem,0,ml100k/u.data,791,10,10,1.0,1.4799355273384496,0.9812625969719548
ItemItem,0,ml100k/u.data,113,10,10,1.0,1.0251397968996963,0.9398946085656305
ItemItem,0,ml100k/u.data,526,10,10,1.0,0.9768234577062053,0.9156954983915468
ItemItem,0,ml100k/u.data,777,10,10,1.0,1.1707191341055134,0.9686693779066293
ItemItem,0,ml100k/u.data,709,10,10,1.0,0.4701678837439818,0.9920233861385643
ItemItem,0,ml100k/u.data,806,10,10,1.0,0.9452916132678423,0.9603721856998926
ItemItem,0,ml100k/u.data,473,10,10,1.0,1.0654683990221103,0.9645360763602718
ItemItem,0,ml100k/u.data,562,10,10,1.0,1.2954780527108978,0.9641325180732718
ItemItem,0,ml100k/u.data,102,10,10,1.0,0.6160143524695288,0.934613225563217
ItemItem,0,ml100k/u.data,579,10,10,1.0,0.7272709586594079,0.9528673916952393
ItemItem,0,ml100k/u.data,88,10,10,1.0,1.2436316606420683,0.9318292483838808
ItemItem,0,ml100k/u.data,829,10,10,1.0,0.6146980005073286,0.9833512813593839
ItemItem,0,ml100k/u.data,227,10,10,1.0,0.7979108192562839,0.9569749263397226
ItemItem,0,ml100k/u.data,830,10,10,1.0,0.5391606037587012,0.9991803243417335
ItemItem,0,ml100k/u.data,422,10,10,1.0,0.8061551495113731,0.9578745872271511
ItemItem,0,ml100k/u.data,183,10,10,1.0,0.9907792395415298,0.9260928841707815
ItemItem,0,ml100k/u.data,442,10,10,1.0,0.6760280358279562,0.9984518049251202
ItemItem,0,ml100k/u.data,271,10,10,1.0,1.0631937086111563,0.9632193756916234
ItemItem,0,ml100k/u.data,854,10,10,1.0,0.9423773552023478,0.9667213634416129
ItemItem,0,ml100k/u.data,173,10,10,1.0,0.5974727477589504,0.9413135790063609
ItemItem,0,ml100k/u.data,788,10,10,1.0,0.7427485680584295,0.9912787680425412
ItemItem,0,ml100k/u.data,645,10,10,1.0,0.6393688026344696,0.9471334627027342
ItemItem,0,ml100k/u.data,513,10,10,1.0,0.7244128660964562,0.9652027343507932
ItemItem,0,ml100k/u.data,711,10,10,1.0,1.035484824602647,0.9653862880804902
ItemItem,0,ml100k/u.data,98,10,10,1.0,1.2038428414117786,0.9415638069460985
ItemItem,0,ml100k/u.data,385,10,10,1.0,1.15474883609864,0.9260979625969055
ItemItem,0,ml100k/u.data,474,10,10,1.0,0.7670271726926314,0.9872918578683143
ItemItem,0,ml100k/u.data,184,10,10,1.0,0.665655090413093,0.9939166901245828
ItemItem,0,ml100k/u.data,419,10,10,1.0,0.639276558301022,0.9800603744336599
ItemItem,0,ml100k/u.data,285,10,10,1.0,0.9838233217599472,0.9376490356965465
ItemItem,0,ml100k/u.data,39,10,10,1.0,1.143082080619903,0.900254818482382
ItemItem,0,ml100k/u.data,302,10,10,1.0,0.9929458505411625,0.9156577710873364
ItemItem,0,ml100k/u.data,246,10,10,1.0,0.9419789628075939,0.9916318598044495
ItemItem,0,ml100k/u.data,448,10,10,1.0,1.2214195299582706,0.9630600634008664
ItemItem,0,ml100k/u.data,575,10,10,1.0,1.2071711670698784,0.9358892653961657
ItemItem,0,ml100k/u.data,270,10,10,1.0,0.9749911528884304,0.9701590078769967
ItemItem,0,ml100k/u.data,804,10,10,1.0,0.6084322658220909,0.9637422285268898
ItemItem,0,ml100k/u.data,586,10,10,1.0,0.8690234904318429,0.9124384322489411
ItemItem,0,ml100k/u.data,736,10,10,1.0,0.7930489278936662,0.9670636679792298
ItemItem,0,ml100k/u.data,36,10,10,1.0,1.2502463392730099,0.9211523541773086
ItemItem,0,ml100k/u.data,507,10,10,1.0,0.6409515130743907,1.0
ItemItem,0,ml100k/u.data,224,10,10,1.0,0.5389724055386754,0.9938773746783821
ItemItem,0,ml100k/u.data,162,10,10,1.0,0.8142469573549388,0.929865706869067
ItemItem,0,ml100k/u.data,471,10,10,1.0,1.286110842612514,0.9303284320806227
ItemItem,0,ml100k/u.data,372,10,10,1.0,0.8448967289482043,0.9391201771148924
ItemItem,0,ml100k/u.data,817,10,10,1.0,0.7294229591305847,0.944685058522786
ItemItem,0,ml100k/u.data,733,10,10,1.0,1.0997010038265513,0.9569886941996518
ItemItem,0,ml100k/u.data,392,10,10,1.0,0.6890308699054714,0.9447853324941378
ItemItem,0,ml100k/u.data,251,10,10,1.0,0.6279723112428675,0.9806905037368738
ItemItem,0,ml100k/u.data,855,10,10,1.0,0.7689131557648773,0.9070878543890188
ItemItem,0,ml100k/u.data,679,10,10,1.0,1.0118353304051202,0.9415181604652352
ItemItem,0,ml100k/u.data,793,10,10,1.0,0.5989798355153179,0.9888290435025799
